Customer.Lifetime.Value,Coverage,Education,EmploymentStatus,Income,Marital.Status,Monthly.Premium.Auto,Total.Claim.Amount,Vehicle.Class,Vehicle.Size,pred,resids
4298.664542,Basic,College,Employed,76778,Married,107,500.665061,SUV,Small,5042.632641,425.6726199
9403.962744,Basic,High School or Below,Employed,79440,Divorced,117,500.638118,SUV,Medsize,8615.537891,-360.4060326
7679.677721,Basic,High School or Below,Disabled,12677,Married,101,500.633484,SUV,Medsize,8071.026578,996.326388
3440.361969,Extended,Bachelor,Medical Leave,23870,Married,91,500.577875,Two-Door Car,Medsize,3172.9473,-567.5942105
11727.77648,Premium,College,Disabled,29879,Married,102,500.254235,Four-Door Car,Medsize,12287.72772,-60.58528487
9011.129467,Basic,Bachelor,Employed,88708,Married,112,499.663591,Sports Car,Small,8592.155827,-345.9350188
4502.408771,Basic,College,Unemployed,0,Single,67,499.590386,Two-Door Car,Medsize,5242.795926,-432.7592104
7635.883324,Extended,High School or Below,Employed,30262,Married,98,499.22561,Four-Door Car,Large,6670.477796,2800.274012
8355.958185,Basic,College,Employed,23666,Married,104,499.2,SUV,Medsize,8155.526191,-2370.591144
12036.62051,Basic,Bachelor,Employed,44428,Single,104,499.2,SUV,Medsize,12380.85285,-2104.768374
12036.62051,Basic,Bachelor,Employed,44428,Single,104,499.2,SUV,Medsize,12380.85285,-1662.825656
16699.46158,Premium,Bachelor,Employed,81400,Married,104,499.2,Four-Door Car,Small,12683.89703,-1581.809036
8099.838433,Basic,Bachelor,Employed,25949,Married,104,499.2,SUV,Small,8147.340442,-1114.36703
7857.303868,Basic,College,Unemployed,0,Married,104,499.2,SUV,Medsize,7947.80632,-968.9808924
12036.62051,Basic,Bachelor,Employed,44428,Single,104,499.2,SUV,Medsize,12380.85285,-962.1354511
8246.830811,Premium,Master,Employed,62588,Single,104,499.2,Four-Door Car,Medsize,8447.824027,-941.7387323
4165.166581,Premium,High School or Below,Employed,55897,Married,104,499.2,Four-Door Car,Medsize,4900.817768,-859.5803562
4061.997378,Basic,College,Employed,30061,Single,104,499.2,Sports Car,Large,4619.89452,-799.6185129
12487.58095,Premium,High School or Below,Employed,31283,Married,104,499.2,Four-Door Car,Medsize,12298.52374,-758.135889
12315.09489,Premium,High School or Below,Employed,68420,Married,104,499.2,Four-Door Car,Medsize,12584.08768,-753.4515111
11293.98192,Basic,High School or Below,Unemployed,0,Married,104,499.2,SUV,Medsize,12039.22497,-589.9302449
12036.62051,Basic,Bachelor,Employed,44428,Single,104,499.2,SUV,Medsize,12380.85285,-498.0589302
4089.463358,Basic,College,Employed,60759,Single,104,499.2,SUV,Large,4919.454981,-490.3973676
8169.746083,Basic,College,Employed,32799,Divorced,104,499.2,SUV,Medsize,8200.013328,-395.3107886
7304.15545,Premium,Bachelor,Unemployed,0,Divorced,104,499.2,Four-Door Car,Medsize,7966.555322,-248.5133016
7247.313475,Basic,Bachelor,Unemployed,0,Single,104,499.2,SUV,Medsize,7962.240617,-180.5120488
8429.491575,Basic,Master,Employed,98796,Married,104,499.2,SUV,Medsize,8707.495445,-147.5546607
4177.666255,Basic,Master,Employed,29133,Married,104,499.2,Sports Car,Medsize,4612.75869,-65.83611575
16681.32634,Basic,College,Employed,55907,Married,104,499.2,SUV,Large,12469.12031,48.11799273
8267.119555,Basic,High School or Below,Employed,36881,Married,104,499.2,SUV,Medsize,8231.401755,88.96854697
12036.62051,Basic,Bachelor,Employed,44428,Single,104,499.2,SUV,Medsize,12380.85285,100.3816223
4041.241758,Basic,Bachelor,Employed,23818,Married,104,499.2,SUV,Medsize,4635.398177,200.81576
7521.194691,Premium,College,Unemployed,0,Married,104,499.2,Four-Door Car,Small,7966.555322,246.2982818
3903.383926,Premium,Master,Unemployed,0,Single,104,499.2,Four-Door Car,Medsize,4470.999324,270.5341657
12036.62051,Basic,Bachelor,Employed,44428,Single,104,499.2,SUV,Medsize,12380.85285,456.4913214
8207.702516,Basic,High School or Below,Employed,40420,Married,104,499.2,SUV,Medsize,8273.049095,519.72548
16525.38067,Basic,High School or Below,Employed,24414,Married,104,499.2,SUV,Medsize,12226.95575,577.3719574
3740.404374,Basic,High School or Below,Unemployed,0,Married,104,499.2,SUV,Large,4452.250322,680.8423384
3479.137523,Premium,High School or Below,Unemployed,0,Single,104,499.2,Two-Door Car,Medsize,4543.916749,705.1181122
4089.429492,Basic,College,Employed,28506,Married,104,499.2,SUV,Small,4671.446425,745.9775917
8414.080425,Basic,Master,Employed,59828,Married,104,499.2,SUV,Large,8464.731956,779.3415798
4167.419574,Basic,Bachelor,Employed,56901,Married,104,499.2,SUV,Small,4889.788996,993.3200452
7595.335237,Basic,High School or Below,Retired,20538,Divorced,104,499.2,SUV,Small,8120.167003,1038.168641
4163.04081,Basic,College,Employed,43276,Married,104,499.2,SUV,Large,4785.019933,1217.000737
3451.10244,Basic,College,Unemployed,0,Divorced,104,499.2,SUV,Small,4452.250322,2335.548956
3329.887725,Extended,Bachelor,Employed,75556,Married,84,498.927007,Four-Door Car,Small,3497.46795,280.2963168
7212.523911,Extended,High School or Below,Unemployed,0,Married,97,498.779439,Two-Door Car,Small,6484.95559,-461.5842983
5376.88732,Basic,College,Employed,30039,Single,70,498.612632,Four-Door Car,Medsize,5416.531263,-2047.987796
8319.5292,Basic,High School or Below,Employed,61367,Divorced,70,498.533231,Two-Door Car,Medsize,9796.022318,-279.1096266
7031.463693,Extended,Master,Retired,16224,Married,93,498.452698,Four-Door Car,Medsize,6562.532982,515.8367191
6627.148927,Extended,Bachelor,Employed,82377,Married,83,498.335261,Four-Door Car,Small,7059.908137,-1256.679921
9371.773682,Basic,Bachelor,Employed,66325,Married,117,497.719213,SUV,Medsize,8520.048435,-684.6347869
8295.977271,Basic,Master,Employed,73556,Divorced,104,497.684017,SUV,Medsize,8539.153974,1013.459314
2703.266928,Basic,High School or Below,Unemployed,0,Married,71,497.392925,Two-Door Car,Small,1737.167811,-1218.059302
16922.12519,Extended,Bachelor,Employed,93836,Married,139,497.353106,Sports Car,Medsize,13949.49706,-393.9882525
4475.424592,Basic,College,Employed,84903,Married,111,497.126827,SUV,Medsize,5105.109605,351.5878539
4416.206243,Basic,Bachelor,Employed,61953,Divorced,113,497.047297,SUV,Medsize,4928.636211,-521.1446421
4299.838835,Premium,College,Employed,44388,Divorced,113,496.843023,Four-Door Car,Medsize,4812.319629,-585.0241508
3245.479985,Extended,College,Employed,35592,Married,82,496.805418,Two-Door Car,Small,3263.083297,-483.5768671
7556.507482,Basic,High School or Below,Unemployed,0,Single,69,496.8,Four-Door Car,Medsize,9251.225034,-1400.535398
2449.580048,Basic,High School or Below,Unemployed,0,Single,69,496.8,Four-Door Car,Large,1664.250386,-835.9887814
6968.3419,Basic,Bachelor,Unemployed,0,Single,69,496.8,Four-Door Car,Small,9251.225034,-809.9122662
4911.773088,Basic,Bachelor,Unemployed,0,Single,69,496.8,Four-Door Car,Medsize,5185.547199,-526.2775675
4807.002259,Basic,College,Unemployed,0,Single,69,496.8,Four-Door Car,Medsize,5185.547199,-352.7089482
2504.444752,Basic,College,Unemployed,0,Single,69,496.8,Four-Door Car,Medsize,1664.250386,-263.1378718
4803.935174,Basic,High School or Below,Unemployed,0,Single,69,496.8,Four-Door Car,Small,5174.240681,-233.0984875
2383.731879,Basic,High School or Below,Unemployed,0,Single,69,496.8,Two-Door Car,Small,1737.167811,-111.1640122
4502.667305,Basic,High School or Below,Unemployed,0,Single,69,496.8,Four-Door Car,Medsize,5159.806384,-110.9002104
2748.933734,Basic,High School or Below,Employed,55964,Divorced,69,496.8,Four-Door Car,Medsize,2094.584025,-18.16802983
7787.431684,Basic,High School or Below,Medical Leave,24664,Married,69,496.8,Four-Door Car,Medsize,9440.878184,142.3886062
2727.082424,Basic,Bachelor,Employed,29286,Married,69,496.8,Four-Door Car,Small,1889.444277,219.3855224
2452.360892,Basic,Bachelor,Unemployed,0,Single,69,496.8,Four-Door Car,Medsize,1664.250386,376.0605399
2309.596399,Basic,College,Retired,22567,Single,69,496.8,Four-Door Car,Large,1837.778712,438.1778701
5009.595291,Basic,Bachelor,Unemployed,0,Single,69,496.8,Four-Door Car,Medsize,5169.878501,516.9526249
6656.709233,Basic,College,Unemployed,0,Single,69,496.8,Four-Door Car,Small,9251.225034,542.4295316
3728.874098,Basic,College,Unemployed,0,Single,69,496.8,Two-Door Car,Medsize,5232.723809,586.9768758
11005.02349,Basic,College,Unemployed,0,Single,69,496.8,Four-Door Car,Medsize,9251.225034,658.3885586
7250.029606,Basic,Bachelor,Unemployed,0,Single,69,496.8,Two-Door Car,Medsize,9324.14246,701.4311861
2356.702311,Basic,Bachelor,Unemployed,0,Single,69,496.8,Two-Door Car,Small,1737.167811,727.3485874
8259.1108,Extended,Bachelor,Disabled,20305,Single,76,496.477418,Two-Door Car,Medsize,10732.50898,-625.6943975
5325.724541,Basic,High School or Below,Unemployed,0,Married,73,496.474767,Two-Door Car,Medsize,5247.158106,-388.3648942
5325.724541,Basic,High School or Below,Unemployed,0,Married,73,496.474767,Two-Door Car,Medsize,5247.158106,-250.1992799
5325.724541,Basic,High School or Below,Unemployed,0,Married,73,496.474767,Two-Door Car,Medsize,5247.158106,-224.7496502
5325.724541,Basic,High School or Below,Unemployed,0,Married,73,496.474767,Two-Door Car,Medsize,5247.158106,-159.2010488
5325.724541,Basic,High School or Below,Unemployed,0,Married,73,496.474767,Two-Door Car,Medsize,5247.158106,13.9056866
5325.724541,Basic,High School or Below,Unemployed,0,Married,73,496.474767,Two-Door Car,Medsize,5247.158106,431.8005824
3536.64749,Extended,High School or Below,Employed,31727,Single,92,495.750669,Four-Door Car,Small,3160.44606,-892.4223154
4296.604128,Basic,College,Employed,61737,Married,107,495.670802,Sports Car,Medsize,4863.466251,533.3101104
7780.489322,Extended,Master,Employed,87128,Single,97,495.612777,Two-Door Car,Medsize,7154.92395,486.048792
2379.741171,Basic,Bachelor,Unemployed,0,Single,67,494.946438,Four-Door Car,Medsize,1664.250386,590.4466307
3275.16199,Extended,High School or Below,Employed,69263,Married,81,494.847804,Two-Door Car,Medsize,3521.995525,277.1122436
9853.773193,Extended,Bachelor,Employed,44006,Single,130,494.664784,Sports Car,Medsize,9484.98411,-881.1202694
4179.488639,Premium,Master,Employed,60010,Married,103,494.4,Four-Door Car,Medsize,4932.444568,-2210.25633
12231.87968,Basic,High School or Below,Employed,43244,Married,103,494.4,Sports Car,Medsize,12308.23948,-1837.014695
4118.588554,Premium,Bachelor,Employed,69379,Single,103,494.4,Two-Door Car,Medsize,5077.404661,-1482.025813
3934.099422,Premium,High School or Below,Medical Leave,20920,Married,103,494.4,Four-Door Car,Medsize,4631.863088,-1320.73062
12157.32992,Premium,High School or Below,Employed,57449,Single,103,494.4,Four-Door Car,Medsize,12499.72648,-1162.330082
8208.929715,Premium,Bachelor,Employed,40646,Married,103,494.4,Four-Door Car,Medsize,8335.981497,-491.1813958
16531.70376,Premium,Master,Employed,75526,Married,103,494.4,Four-Door Car,Small,12638.72907,-428.8614418
8237.251407,Basic,Master,Employed,48866,Married,103,494.4,Sports Car,Medsize,8260.051049,-421.0886719
8038.949652,Premium,College,Employed,71982,Single,103,494.4,Four-Door Car,Small,8530.131048,-417.3490793
12300.005,Basic,Bachelor,Employed,74586,Married,103,494.4,SUV,Medsize,12612.75197,-415.8611745
4118.588554,Premium,Bachelor,Employed,69379,Single,103,494.4,Two-Door Car,Medsize,5077.404661,-368.977505
3815.321577,Premium,High School or Below,Disabled,23540,Married,103,494.4,Two-Door Car,Medsize,4724.926932,-334.4264184
12157.32992,Premium,High School or Below,Employed,57449,Single,103,494.4,Four-Door Car,Medsize,12499.72648,-288.352084
12265.60041,Basic,Bachelor,Employed,35693,Divorced,103,494.4,Sports Car,Small,12250.17628,-278.0857323
12157.32992,Premium,High School or Below,Employed,57449,Single,103,494.4,Four-Door Car,Medsize,12499.72648,-63.51486435
3964.730745,Premium,Bachelor,Employed,60817,Single,103,494.4,Four-Door Car,Medsize,4938.649973,-24.69472056
8277.74558,Premium,College,Employed,45257,Married,103,494.4,Two-Door Car,Medsize,8397.547321,-14.79962827
3971.345097,Basic,Doctor,Employed,23599,Single,103,494.4,SUV,Medsize,4633.714183,51.40481204
4118.588554,Premium,Bachelor,Employed,69379,Single,103,494.4,Two-Door Car,Medsize,5077.404661,66.42913369
8188.91743,Basic,Doctor,Employed,45318,Married,103,494.4,SUV,Large,8353.15771,78.56643496
8209.59982,Basic,High School or Below,Employed,68022,Married,103,494.4,Sports Car,Small,8407.350584,95.99652347
7281.247847,Basic,College,Unemployed,0,Divorced,103,494.4,SUV,Medsize,7947.80632,140.8758461
4118.588554,Premium,Bachelor,Employed,69379,Single,103,494.4,Two-Door Car,Medsize,5077.404661,166.5711516
4118.588554,Premium,Bachelor,Employed,69379,Single,103,494.4,Two-Door Car,Medsize,5077.404661,248.7445881
7244.497284,Basic,Bachelor,Unemployed,0,Single,103,494.4,SUV,Small,7947.80632,300.177714
12157.32992,Premium,High School or Below,Employed,57449,Single,103,494.4,Four-Door Car,Medsize,12499.72648,377.6242662
4115.577437,Premium,High School or Below,Employed,52405,Married,103,494.4,Four-Door Car,Medsize,4873.96613,384.2027944
12157.32992,Premium,High School or Below,Employed,57449,Single,103,494.4,Four-Door Car,Medsize,12499.72648,542.3329603
4111.197013,Basic,College,Employed,32210,Divorced,103,494.4,SUV,Large,4699.928231,683.4419636
12157.32992,Premium,High School or Below,Employed,57449,Single,103,494.4,Four-Door Car,Medsize,12499.72648,689.917341
8177.048957,Basic,College,Employed,54695,Married,103,494.4,SUV,Medsize,8430.61987,731.29023
11833.76732,Basic,College,Disabled,16552,Married,103,494.4,SUV,Small,12166.50112,735.8156903
8283.066678,Premium,High School or Below,Employed,71034,Married,103,494.4,Four-Door Car,Medsize,8512.769312,810.5077066
4118.588554,Premium,Bachelor,Employed,69379,Single,103,494.4,Two-Door Car,Medsize,5077.404661,7687.073546
2594.591182,Basic,High School or Below,Unemployed,0,Married,70,494.196873,Four-Door Car,Medsize,1664.250386,815.0224174
2433.089468,Basic,College,Unemployed,0,Divorced,71,493.055291,Four-Door Car,Medsize,1664.250386,-144.7223364
11633.57855,Extended,Bachelor,Employed,39669,Married,98,492.935479,Two-Door Car,Small,10881.40792,-95.95927367
5113.874718,Extended,College,Employed,94415,Married,127,492.770321,Sports Car,Medsize,6366.974614,-323.2821148
4185.757242,Basic,College,Unemployed,0,Single,64,492.644465,Four-Door Car,Small,5159.806384,851.3315555
5532.462342,Basic,Doctor,Employed,29084,Divorced,71,492.088331,Four-Door Car,Small,5383.447002,658.4364423
6165.864761,Extended,High School or Below,Employed,60884,Married,77,491.848498,Four-Door Car,Small,6890.276125,-489.507551
3256.766388,Extended,Bachelor,Unemployed,0,Married,89,491.755368,Four-Door Car,Small,2916.482167,-585.6369767
2903.749709,Extended,Master,Unemployed,0,Married,77,491.66348,Four-Door Car,Medsize,2916.482167,310.8964422
7880.337212,Basic,Bachelor,Disabled,23129,Married,70,491.65337,Four-Door Car,Medsize,9429.074844,752.7563848
2907.363467,Basic,College,Employed,24049,Married,74,491.446146,Four-Door Car,Medsize,1849.17451,-341.4029541
7074.398104,Extended,Bachelor,Employed,94508,Married,88,491.384479,Four-Door Car,Medsize,7138.754832,-106.1382002
9159.005771,Premium,Bachelor,Employed,96331,Divorced,114,491.027024,Two-Door Car,Medsize,8805.948137,391.7281184
2652.289648,Basic,Doctor,Unemployed,0,Single,73,490.690995,Four-Door Car,Medsize,1664.250386,-531.9196024
3479.760165,Extended,High School or Below,Employed,35033,Married,87,490.638202,Two-Door Car,Small,3258.784882,5.199199382
4524.642758,Basic,High School or Below,Unemployed,0,Single,65,490.113784,Four-Door Car,Small,5159.806384,-1569.947837
7027.759594,Basic,College,Unemployed,0,Single,102,489.6,SUV,Medsize,8010.044172,-2577.52924
2311.118403,Basic,High School or Below,Unemployed,0,Single,68,489.6,Four-Door Car,Medsize,1664.250386,-2362.127053
8157.933629,Premium,High School or Below,Employed,86811,Married,102,489.6,Four-Door Car,Small,8696.323971,-1594.104468
2317.282049,Basic,Bachelor,Unemployed,0,Single,68,489.6,Two-Door Car,Medsize,1737.167811,-1580.146088
11638.89947,Basic,College,Medical Leave,25370,Married,102,489.6,Sports Car,Large,12170.79785,-1289.682704
12280.76661,Premium,College,Employed,88340,Married,102,489.6,Two-Door Car,Medsize,12810.1794,-1140.609499
4471.747876,Basic,High School or Below,Unemployed,0,Single,68,489.6,Four-Door Car,Medsize,5185.547199,-995.4680351
11638.89947,Basic,College,Medical Leave,25370,Married,102,489.6,Sports Car,Large,12170.79785,-902.5028556
12349.70232,Basic,Master,Employed,67248,Divorced,102,489.6,SUV,Medsize,12556.32662,-783.0063208
11638.89947,Basic,College,Medical Leave,25370,Married,102,489.6,Sports Car,Large,12170.79785,-739.268383
2448.859093,Basic,High School or Below,Unemployed,0,Single,68,489.6,Four-Door Car,Medsize,1664.250386,-701.0819421
7091.740512,Basic,High School or Below,Unemployed,0,Single,68,489.6,Four-Door Car,Medsize,9251.225034,-682.9922243
8054.982035,Premium,High School or Below,Employed,75531,Single,102,489.6,Four-Door Car,Medsize,8557.420986,-676.8890839
7290.069769,Basic,High School or Below,Unemployed,0,Married,102,489.6,SUV,Medsize,7947.80632,-668.0625953
4015.400868,Basic,Bachelor,Employed,28088,Married,102,489.6,SUV,Small,4668.232225,-664.9595823
6944.739992,Basic,High School or Below,Unemployed,0,Single,68,489.6,Four-Door Car,Medsize,9251.225034,-636.43037
2308.472055,Basic,College,Unemployed,0,Single,68,489.6,Four-Door Car,Medsize,1664.250386,-570.2796599
8012.841201,Basic,College,Employed,40635,Divorced,102,489.6,SUV,Medsize,8215.789852,-558.8093952
8178.235107,Basic,College,Employed,29057,Married,102,489.6,SUV,Medsize,8171.239322,-472.3668062
7452.543017,Basic,College,Unemployed,0,Married,68,489.6,Two-Door Car,Medsize,9324.14246,-436.6623288
3738.436222,Basic,High School or Below,Retired,27208,Single,102,489.6,SUV,Medsize,4661.465489,-409.360672
11638.89947,Basic,College,Medical Leave,25370,Married,102,489.6,Sports Car,Large,12170.79785,-334.9511778
4118.539113,Basic,Doctor,Employed,34378,Married,102,489.6,SUV,Medsize,4716.599007,-295.7443841
3799.746262,Premium,College,Unemployed,0,Married,102,489.6,Four-Door Car,Large,4470.999324,-212.4544153
11638.89947,Basic,College,Medical Leave,25370,Married,102,489.6,Sports Car,Large,12170.79785,-174.9867094
11814.53241,Basic,High School or Below,Employed,41004,Married,102,489.6,Sports Car,Large,12291.01507,-137.0295297
12280.76661,Premium,College,Employed,88340,Married,102,489.6,Two-Door Car,Medsize,12810.1794,-74.15247983
12280.76661,Premium,College,Employed,88340,Married,102,489.6,Two-Door Car,Medsize,12810.1794,-15.94102329
3842.028065,Premium,College,Disabled,27906,Divorced,102,489.6,Four-Door Car,Medsize,4685.581743,55.91644467
8207.777598,Premium,College,Employed,35349,Married,102,489.6,Four-Door Car,Medsize,8248.442602,92.9087547
11003.54385,Basic,Master,Unemployed,0,Single,102,489.6,SUV,Medsize,12039.22497,103.6891696
6826.797741,Basic,College,Unemployed,0,Single,68,489.6,Two-Door Car,Small,9324.14246,158.6274637
4072.849436,Basic,High School or Below,Employed,96443,Single,102,489.6,SUV,Medsize,5193.846117,210.5726864
3964.151263,Basic,Bachelor,Disabled,23474,Divorced,102,489.6,SUV,Medsize,4632.752999,256.8454782
3371.528475,Basic,College,Unemployed,0,Single,102,489.6,SUV,Medsize,4452.250322,282.0947972
12280.76661,Premium,College,Employed,88340,Married,102,489.6,Two-Door Car,Medsize,12810.1794,445.0266492
4760.941906,Basic,Bachelor,Unemployed,0,Single,68,489.6,Four-Door Car,Medsize,5115.328201,489.3414467
4661.984144,Basic,College,Unemployed,0,Single,68,489.6,Four-Door Car,Medsize,5222.044236,520.6053743
12280.76661,Premium,College,Employed,88340,Married,102,489.6,Two-Door Car,Medsize,12810.1794,531.3770169
12280.76661,Premium,College,Employed,88340,Married,102,489.6,Two-Door Car,Medsize,12810.1794,557.1040785
8209.054963,Premium,Bachelor,Employed,77282,Married,102,489.6,Four-Door Car,Medsize,8560.813136,571.2433882
7547.762822,Premium,High School or Below,Unemployed,0,Married,102,489.6,Four-Door Car,Medsize,7966.555322,640.7153476
7714.60093,Basic,Bachelor,Medical Leave,13154,Married,102,489.6,SUV,Medsize,8059.025758,641.0352069
4786.054889,Basic,Bachelor,Unemployed,0,Single,68,489.6,Four-Door Car,Small,5185.547199,810.5077066
7198.415033,Basic,Bachelor,Medical Leave,10458,Single,102,489.6,SUV,Medsize,8038.29494,1029.356595
7076.653181,Basic,Bachelor,Unemployed,0,Single,68,489.6,Two-Door Car,Large,9324.14246,1099.715903
11638.89947,Basic,College,Medical Leave,25370,Married,102,489.6,Sports Car,Large,12170.79785,3132.455086
4103.849192,Basic,College,Employed,82427,Married,102,489.6,SUV,Small,5086.070471,7216.995756
6520.824777,Extended,Bachelor,Employed,93721,Married,80,489.594642,Four-Door Car,Large,7088.225034,-1438.471561
4213.918619,Premium,High School or Below,Disabled,12160,Married,109,489.411833,Four-Door Car,Medsize,4564.503309,-1488.380061
6006.963446,Extended,College,Unemployed,0,Married,80,488.910614,Four-Door Car,Medsize,6468.918041,-455.7467168
3339.299496,Extended,Bachelor,Employed,38821,Single,87,488.84232,Two-Door Car,Small,3287.912604,-540.1746864
3155.45562,Extended,Bachelor,Employed,36706,Married,80,488.296267,Four-Door Car,Medsize,3198.731944,116.3389942
6111.053244,Extended,Master,Medical Leave,22944,Married,80,488.272759,Four-Door Car,Medsize,6650.703274,-1479.595956
5977.78537,Basic,High School or Below,Employed,79140,Married,74,487.930161,Four-Door Car,Small,5794.092052,441.0929429
5616.845326,Basic,Master,Employed,48602,Married,70,487.884823,Two-Door Car,Small,5668.685403,177.0351199
8257.014532,Basic,High School or Below,Employed,20072,Married,70,487.814322,Four-Door Car,Medsize,9405.568126,-2139.875772
15641.25856,Extended,Master,Employed,32370,Married,130,487.736171,SUV,Medsize,13540.36498,167.7557081
2369.439009,Basic,Bachelor,Unemployed,0,Single,68,487.345606,Four-Door Car,Small,1664.250386,350.3652812
8349.523082,Basic,Bachelor,Employed,45428,Divorced,109,487.273964,SUV,Medsize,8297.123677,837.6381467
8110.704417,Basic,High School or Below,Employed,76879,Married,101,487.102627,Sports Car,Large,8537.694094,-653.5516187
5574.959174,Basic,Master,Employed,54684,Divorced,71,487.070965,Four-Door Car,Small,5580.297498,306.5989017
2894.583582,Basic,College,Employed,28204,Married,73,486.987555,Four-Door Car,Medsize,1881.124268,476.0214025
4823.558028,Extended,College,Employed,58946,Married,121,486.720776,SUV,Medsize,6157.745748,-529.412788
4416.345862,Basic,College,Employed,25480,Married,117,486.545439,SUV,Small,4648.178081,9.544891829
2886.451602,Extended,High School or Below,Retired,10312,Married,78,486.278557,Four-Door Car,Large,2995.776007,-698.2339436
2886.451602,Extended,High School or Below,Retired,10312,Married,78,486.278557,Four-Door Car,Large,2995.776007,-654.6478699
2886.451602,Extended,High School or Below,Retired,10312,Married,78,486.278557,Four-Door Car,Large,2995.776007,393.9571897
2886.451602,Extended,High School or Below,Retired,10312,Married,78,486.278557,Four-Door Car,Large,2995.776007,417.8475778
2886.451602,Extended,High School or Below,Retired,10312,Married,78,486.278557,Four-Door Car,Large,2995.776007,552.8347551
2886.451602,Extended,High School or Below,Retired,10312,Married,78,486.278557,Four-Door Car,Large,2995.776007,2100.893584
4540.9925,Basic,High School or Below,Unemployed,0,Divorced,61,486.121464,Two-Door Car,Medsize,5232.723809,-531.8983834
5461.548993,Basic,High School or Below,Employed,39626,Married,69,485.705851,Four-Door Car,Large,5464.509421,-535.1837913
13110.54899,Basic,High School or Below,Employed,73597,Married,114,485.183645,SUV,Medsize,12605.14708,606.1716888
6878.008403,Extended,High School or Below,Employed,39020,Married,87,485.01384,Four-Door Car,Small,6774.319233,362.7795279
2469.088506,Basic,Bachelor,Unemployed,0,Single,71,484.87847,Four-Door Car,Medsize,1664.250386,6890.363485
11315.20373,Premium,Bachelor,Disabled,11885,Divorced,101,484.8,Four-Door Car,Medsize,12149.36335,-2050.560157
11923.75365,Premium,High School or Below,Employed,24581,Married,101,484.8,Four-Door Car,Medsize,12246.9889,-1551.527859
8022.686194,Basic,High School or Below,Employed,53231,Married,101,484.8,SUV,Small,8357.12463,-1493.28771
7974.949597,Premium,College,Employed,26118,Divorced,101,484.8,Four-Door Car,Medsize,8193.12978,-1179.584567
11926.75329,Premium,College,Employed,50234,Divorced,101,484.8,Four-Door Car,Small,12444.24693,-1089.544201
8099.40027,Basic,Bachelor,Employed,60932,Married,101,484.8,SUV,Large,8416.341258,-961.4461193
11315.20373,Premium,Bachelor,Disabled,11885,Divorced,101,484.8,Four-Door Car,Medsize,12149.36335,-775.4234263
3958.002823,Basic,High School or Below,Unemployed,0,Married,101,484.8,SUV,Small,4452.250322,-412.6714183
11315.20373,Premium,Bachelor,Disabled,11885,Divorced,101,484.8,Four-Door Car,Medsize,12149.36335,-395.4288435
3173.032243,Premium,College,Unemployed,0,Married,101,484.8,Four-Door Car,Small,4470.999324,-247.9150715
7695.122957,Basic,Bachelor,Employed,50147,Single,101,484.8,SUV,Medsize,8333.410297,-130.3554625
8023.075248,Premium,College,Employed,34335,Married,101,484.8,Two-Door Car,Small,8303.490786,15.59257107
11315.20373,Premium,Bachelor,Disabled,11885,Divorced,101,484.8,Four-Door Car,Medsize,12149.36335,88.5337903
8162.617053,Premium,High School or Below,Employed,66140,Married,101,484.8,Four-Door Car,Small,8475.137033,169.3053557
4035.68383,Basic,Bachelor,Employed,21359,Married,101,484.8,Sports Car,Medsize,4552.980731,193.7239938
8062.546117,Basic,College,Employed,42124,Married,101,484.8,SUV,Medsize,8227.239476,206.4965406
11315.20373,Premium,Bachelor,Disabled,11885,Divorced,101,484.8,Four-Door Car,Medsize,12149.36335,435.4683352
7704.95848,Basic,High School or Below,Employed,30366,Single,101,484.8,SUV,Medsize,8181.304842,508.2397344
8058.659713,Basic,Bachelor,Employed,25595,Married,101,484.8,SUV,Medsize,8170.359183,922.8101526
11315.20373,Premium,Bachelor,Disabled,11885,Divorced,101,484.8,Four-Door Car,Medsize,12149.36335,1023.425204
2851.161121,Basic,High School or Below,Employed,55274,Married,71,484.728153,Two-Door Car,Medsize,2162.195714,-1341.663716
2652.061785,Basic,High School or Below,Unemployed,0,Married,70,484.318536,Two-Door Car,Medsize,1737.167811,-52.86251108
3028.780121,Extended,High School or Below,Unemployed,0,Single,94,483.881752,Four-Door Car,Medsize,2916.482167,-424.0338111
2913.323811,Extended,Master,Disabled,20075,Divorced,79,483.731784,Two-Door Car,Medsize,3143.765752,574.5655569
9268.672154,Basic,Bachelor,Employed,57052,Married,115,483.62724,SUV,Medsize,8396.578221,4798.948546
16388.09542,Basic,Bachelor,Unemployed,0,Single,68,483.578159,Four-Door Car,Large,9251.225034,77.34984869
8586.528213,Extended,Bachelor,Unemployed,0,Single,83,483.577807,Four-Door Car,Medsize,10503.45682,626.7286924
6459.640843,Extended,High School or Below,Employed,23235,Married,82,483.482031,Four-Door Car,Large,6590.703059,-695.2226625
2224.089639,Basic,College,Unemployed,0,Single,64,483.25721,Four-Door Car,Medsize,1664.250386,551.0134156
2290.681171,Basic,Bachelor,Unemployed,0,Single,64,482.778155,Four-Door Car,Large,1664.250386,2430.970314
6091.89923,Extended,Bachelor,Employed,65252,Divorced,78,482.48791,Four-Door Car,Medsize,6939.532439,-19.88451935
4628.995325,Basic,Bachelor,Unemployed,0,Single,67,482.4,Two-Door Car,Medsize,5242.795926,-2874.707381
2409.003095,Basic,High School or Below,Unemployed,0,Single,67,482.4,Two-Door Car,Medsize,1737.167811,-1688.400998
